Index,JSON File Name,Operation Name,Column Name,Step ID
30,dish-oh/team3-OpenRefineHistory_Dish.json,core/mass-edit,name,30
31,dish-oh/team3-OpenRefineHistory_Dish.json,core/mass-edit,name,31
32,dish-oh/team3-OpenRefineHistory_Dish.json,core/column-removal,description,32
33,dish-oh/team3-OpenRefineHistory_Dish.json,core/column-removal,menus_appeared,33
34,dish-oh/team3-OpenRefineHistory_Dish.json,core/column-removal,times_appeared,34
35,dish-oh/team3-OpenRefineHistory_Dish.json,core/column-removal,first_appeared,35
36,dish-oh/team3-OpenRefineHistory_Dish.json,core/column-removal,last_appeared,36
37,dish-oh/team3-OpenRefineHistory_Dish.json,core/text-transform,lowest_price,37
38,dish-oh/team3-OpenRefineHistory_Dish.json,core/text-transform,highest_price,38
39,dish-oh/team15-OpenRefineHistory_Dish.json,core/text-transform,name,0
40,dish-oh/team15-OpenRefineHistory_Dish.json,core/text-transform,name,1
41,dish-oh/team15-OpenRefineHistory_Dish.json,core/text-transform,name,2
42,dish-oh/team15-OpenRefineHistory_Dish.json,core/text-transform,name,3
43,dish-oh/team140-OpenRefineHistory_Dish.json,core/text-transform,name,0
44,dish-oh/team140-OpenRefineHistory_Dish.json,core/text-transform,name,1
45,dish-oh/team140-OpenRefineHistory_Dish.json,core/text-transform,name,2
46,dish-oh/team140-OpenRefineHistory_Dish.json,core/text-transform,name,3
47,dish-oh/team140-OpenRefineHistory_Dish.json,core/text-transform,name,4
48,dish-oh/team140-OpenRefineHistory_Dish.json,core/mass-edit,name,5
49,dish-oh/team140-OpenRefineHistory_Dish.json,core/mass-edit,name,6
50,dish-oh/team140-OpenRefineHistory_Dish.json,core/mass-edit,name,7
51,dish-oh/team140-OpenRefineHistory_Dish.json,core/mass-edit,name,8
52,dish-oh/team140-OpenRefineHistory_Dish.json,core/mass-edit,name,9
53,dish-oh/team140-OpenRefineHistory_Dish.json,core/mass-edit,name,10
54,dish-oh/team140-OpenRefineHistory_Dish.json,core/mass-edit,name,11
55,dish-oh/team140-OpenRefineHistory_Dish.json,core/mass-edit,name,12
56,dish-oh/team140-OpenRefineHistory_Dish.json,core/mass-edit,name,13
57,dish-oh/team140-OpenRefineHistory_Dish.json,core/mass-edit,name,14
58,dish-oh/team140-OpenRefineHistory_Dish.json,core/mass-edit,name,15
59,dish-oh/team140-OpenRefineHistory_Dish.json,core/mass-edit,name,16
60,dish-oh/team140-OpenRefineHistory_Dish.json,core/text-transform,menus_appeared,17
61,dish-oh/team140-OpenRefineHistory_Dish.json,core/text-transform,times_appeared,18
62,dish-oh/team140-OpenRefineHistory_Dish.json,core/text-transform,times_appeared,19
63,dish-oh/team140-OpenRefineHistory_Dish.json,core/text-transform,lowest_price,20
64,dish-oh/team140-OpenRefineHistory_Dish.json,core/text-transform,highest_price,21
65,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,0
66,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,1
67,dish-oh/team2022-OpenRefineHistory_Dish.json,core/mass-edit,name,2
68,dish-oh/team2022-OpenRefineHistory_Dish.json,core/mass-edit,name,3
69,dish-oh/team2022-OpenRefineHistory_Dish.json,core/mass-edit,name,4
70,dish-oh/team2022-OpenRefineHistory_Dish.json,core/mass-edit,name,5
71,dish-oh/team2022-OpenRefineHistory_Dish.json,core/mass-edit,name,6
72,dish-oh/team2022-OpenRefineHistory_Dish.json,core/mass-edit,name,7
73,dish-oh/team2022-OpenRefineHistory_Dish.json,core/mass-edit,name,8
74,dish-oh/team2022-OpenRefineHistory_Dish.json,core/mass-edit,name,9
75,dish-oh/team2022-OpenRefineHistory_Dish.json,core/mass-edit,name,10
76,dish-oh/team2022-OpenRefineHistory_Dish.json,core/mass-edit,name,11
77,dish-oh/team2022-OpenRefineHistory_Dish.json,core/mass-edit,name,12
78,dish-oh/team2022-OpenRefineHistory_Dish.json,core/mass-edit,name,13
79,dish-oh/team2022-OpenRefineHistory_Dish.json,core/mass-edit,name,14
80,dish-oh/team2022-OpenRefineHistory_Dish.json,core/mass-edit,name,15
81,dish-oh/team2022-OpenRefineHistory_Dish.json,core/row-reorder,NULL,16
82,dish-oh/team2022-OpenRefineHistory_Dish.json,core/blank-down,name,17
83,dish-oh/team2022-OpenRefineHistory_Dish.json,core/row-removal,NULL,18
84,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,19
85,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,20
86,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,21
87,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,22
88,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,23
89,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,24
90,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,25
91,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,26
92,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,27
93,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,28
94,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,29
95,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,30
96,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,31
97,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,32
98,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,33
99,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,34
100,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,35
101,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,36
102,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,37
103,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,38
104,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,39
105,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,40
106,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,41
107,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,42
108,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,43
109,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,44
110,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,45
111,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,46
112,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,47
113,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,48
114,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,49
115,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,50
116,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,51
117,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,52
118,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,53
119,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,54
120,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,55
121,dish-oh/team2022-OpenRefineHistory_Dish.json,core/mass-edit,name,56
122,dish-oh/team2022-OpenRefineHistory_Dish.json,core/mass-edit,name,57
123,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,58
124,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,59
125,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,60
126,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,61
127,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,62
128,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,63
129,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,64
130,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,65
131,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,66
132,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,67
133,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,68
134,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,name,69
135,dish-oh/team2022-OpenRefineHistory_Dish.json,core/mass-edit,name,70
136,dish-oh/team2022-OpenRefineHistory_Dish.json,core/blank-down,name,71
137,dish-oh/team2022-OpenRefineHistory_Dish.json,core/row-removal,NULL,72
138,dish-oh/team2022-OpenRefineHistory_Dish.json,core/mass-edit,name,73
139,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,first_appeared,74
140,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,last_appeared,75
141,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,menus_appeared,76
142,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,times_appeared,77
143,dish-oh/team2022-OpenRefineHistory_Dish.json,core/column-addition,times_appeared,78
144,dish-oh/team2022-OpenRefineHistory_Dish.json,core/text-transform,appeared_check,79
145,dish-oh/team2022-OpenRefineHistory_Dish.json,core/column-addition,last_appeared,80
146,dish-oh/team2022-OpenRefineHistory_Dish.json,core/column-rename,date_bound_check,81
